,BPM,Bends per 0.45 s,Speed,Max speed,Dist per bend,Area,Appears in frames,Living,Region,Round ratio,Eccentricity
352,150.0,1.125,0.5449376449414548,0.7045135377561151,0.1160372471883175,1.72,9.0,True,['11'],0.11111111111111116,0.9437662383548145
354,0.0,0.0,0.41591967598873847,0.6437442418624295,,2.08,9.0,True,['11'],0.5555555555555556,0.9421405600627695
355,300.0,2.25,0.437603034561639,0.5118584206453326,0.07056931229237307,2.16,9.0,True,['11'],0.33333333333333337,0.9238363338211857
358,0.0,0.0,0.363584904946766,0.865331206531997,,1.96,9.0,True,['11'],0.5555555555555556,0.931191581025546
360,300.0,2.25,0.24930088837358091,0.5063055387315507,0.045891363196185184,1.92,9.0,True,['11'],0.2222222222222222,0.9499757739524411
363,150.0,1.125,0.5030380006818319,0.9794021552659502,0.06596147665403536,1.84,9.0,True,['11'],0.11111111111111116,0.9586845265882636
364,0.0,0.0,1.0328136227737712,1.3073319171006608,,1.36,9.0,True,['11'],0.6666666666666667,0.8811550700483299
368,0.0,0.0,0.45954133724549656,0.8323848549890793,,3.36,9.0,True,['11'],1.0,0.8300136632934734
370,0.0,0.0,0.734851773800242,0.9985212960138306,,1.4000000000000001,9.0,True,['11'],0.33333333333333337,0.9430284462552074
372,0.0,0.0,0.5320467240200369,0.8445966465058743,,1.8,9.0,True,['11'],0.7777777777777778,0.8426450863094925
373,150.0,1.125,0.8625029627140108,1.6454879176057422,0.07710037340261329,1.92,9.0,True,['11'],0.4444444444444444,0.9375910220471909
377,150.0,1.125,0.9781095651966725,1.3500354243292816,0.025614571463944236,4.24,9.0,True,['11'],0.7777777777777778,0.7601740534517809
379,0.0,0.0,0.4253750863269756,0.6126391314846883,,3.52,9.0,True,['11'],0.2222222222222222,0.9413631190924074
380,0.0,0.0,1.4683368118048474,2.4863613230428996,,2.92,9.0,True,['11'],0.0,0.9631767398034753
383,0.0,0.0,1.1389312168395243,1.7740376468970689,,2.16,9.0,True,['11'],0.33333333333333337,0.9505289267264256
384,150.0,1.125,0.46021593771071745,0.9284075056943293,0.0316470211965891,1.68,9.0,True,['11'],0.33333333333333337,0.9457526280867611
386,0.0,0.0,0.17233198933024405,0.4809030240743326,,2.04,9.0,True,['11'],0.0,0.9596744807883805
387,0.0,0.0,0.5707050886032055,0.7195215303739926,,1.96,9.0,True,['11'],0.0,0.9671725343675655
389,0.0,0.0,0.767403213730099,1.0888610056957415,,2.4,9.0,True,['11'],0.11111111111111116,0.9553913548750383
391,150.0,1.125,0.3435126603338061,0.5405638442493761,0.029589291102679473,2.48,9.0,True,['11'],0.11111111111111116,0.9539462947463367
392,0.0,0.0,0.6422269533414309,1.7197718334938916,,2.08,9.0,True,['11'],0.2222222222222222,0.9416198850606187
393,0.0,0.0,0.3968698606601533,0.673809635881637,,2.24,9.0,True,['11'],0.0,0.9673444533328772
394,0.0,0.0,0.5892149491718126,1.1601101735561803,,1.68,9.0,True,['11'],0.4444444444444444,0.9349335071308934
395,300.0,2.25,0.9068682176196319,1.405317653323698,0.11162313012860269,1.76,9.0,True,['11'],0.5555555555555556,0.9278485848514756
396,0.0,0.0,0.25285520897329844,0.41957668486546096,,2.24,9.0,True,['11'],0.0,0.958441709664927
397,150.0,1.125,0.6263803621512297,1.057770192998273,0.049840070273782004,1.8,9.0,True,['11'],0.11111111111111116,0.9557375100444736
398,0.0,0.0,0.2758339087051285,0.5669528928309,,1.84,9.0,True,['11'],0.0,0.9621275394204676
400,0.0,0.0,0.774769803930151,1.176287925098389,,3.44,9.0,True,['11'],0.5555555555555556,0.9368976427549366
401,150.0,1.125,0.8200975790619695,1.57945575105367,0.08386137558573063,1.84,9.0,True,['11'],0.4444444444444444,0.9332292721112773
402,150.0,1.125,1.6256206064352576,1.8650050678879353,0.2603421959362553,1.8,9.0,True,['11'],0.2222222222222222,0.9532302591122175
403,150.0,1.125,0.4390946156817075,0.5996096851036399,0.056501835965940196,2.0,9.0,True,['11'],0.0,0.9544923253898795
404,0.0,0.0,1.3608787838957515,2.504063545434582,,2.0,9.0,True,['11'],0.33333333333333337,0.9543818291868771
406,150.0,1.125,0.4055656159888578,0.6084648448568349,0.07517786163779021,2.04,9.0,True,['11'],0.2222222222222222,0.9490056727146201
411,0.0,0.0,0.5438195294104412,0.7267805777027391,,1.92,9.0,True,['11'],0.4444444444444444,0.9197857122001977
413,0.0,0.0,0.1551010196909291,0.3677341532139229,,1.76,9.0,True,['11'],0.7777777777777778,0.8814096039794825
414,0.0,0.0,0.8428046616507738,1.7458614514677562,,3.3200000000000003,9.0,True,['11'],0.6666666666666667,0.9178866152998365
415,0.0,0.0,0.780651794397429,1.2865547012730438,,1.72,9.0,True,['11'],1.0,0.7191163816809055
416,300.0,2.25,0.36399265466915676,0.6610115720895021,0.03366157711067183,2.12,9.0,True,['11'],0.11111111111111116,0.954161444127089
417,0.0,0.0,1.0079665651730394,1.9236844366412686,,1.76,9.0,True,['11'],0.4444444444444444,0.916887286981496
418,0.0,0.0,0.39071182124157133,0.6238344500348406,,2.2,9.0,True,['11'],0.0,0.9641267191988826
425,0.0,0.0,0.5429906976971639,1.0520908343183213,,1.8800000000000001,9.0,True,['11'],0.2222222222222222,0.9429848116504745
426,0.0,0.0,0.5907520747674008,0.8997830241457824,,1.6,9.0,True,['11'],0.8888888888888888,0.9103120072052671
429,0.0,0.0,0.5163322041107831,0.640412510300201,,1.48,9.0,True,['11'],0.11111111111111116,0.9491638590269464
430,300.0,2.25,0.7300542214466175,0.9326398469516897,0.11127634901402582,1.8,9.0,True,['11'],0.11111111111111116,0.9541202609617672
431,0.0,0.0,0.3242908732769778,0.4136206955341921,,2.12,9.0,True,['11'],0.0,0.9600903435130775
432,0.0,0.0,0.5387135936943438,0.633980383851397,,1.72,9.0,True,['11'],0.11111111111111116,0.9500968948243729
435,0.0,0.0,0.7644518341521978,0.9797076978314462,,2.04,9.0,True,['11'],0.0,0.9575736004677942
436,300.0,2.25,0.5120637787561536,0.8561930660680741,0.05694846643212359,1.72,9.0,True,['11'],0.4444444444444444,0.9175895469598012
437,0.0,0.0,0.48427366451621023,0.821638849041566,,1.84,9.0,True,['11'],0.11111111111111116,0.9517474562511656
438,0.0,0.0,0.7395488316790279,0.8709908041998328,,1.56,9.0,True,['11'],0.5555555555555556,0.921510309277062
440,300.0,2.25,0.4858002792381386,0.7184436295948292,0.04996273319576481,1.6400000000000001,9.0,True,['11'],0.4444444444444444,0.9345911286732947
441,300.0,2.25,0.33895192366381083,0.5144957340198472,0.04790710489281626,1.68,9.0,True,['11'],0.4444444444444444,0.9312241390049532
443,0.0,0.0,0.5452553126549698,1.0302207831544763,,1.12,9.0,True,['11'],0.33333333333333337,0.8800348239641127
448,0.0,0.0,0.30504691496507474,1.1174266990788977,,2.4,9.0,True,['11'],0.0,0.9669146916191457
449,0.0,0.0,0.369705260251682,0.6706744466219372,,1.68,9.0,True,['11'],0.0,0.964916617010783
450,150.0,1.125,0.4543149566003448,0.8378774185240074,0.019095440092564062,2.16,9.0,True,['11'],0.4444444444444444,0.9216850626817029
454,0.0,0.0,0.45663324225233115,0.5867598824158851,,2.44,9.0,True,['11'],0.33333333333333337,0.9387149484097981
456,150.0,1.125,0.30109063238866074,0.5466270598316839,0.08792588612716314,1.56,9.0,True,['11'],0.0,0.9507678881772096
457,0.0,0.0,0.6119841776801581,1.0008479461780184,,1.4000000000000001,9.0,True,['11'],0.0,0.9704052257350853
458,0.0,0.0,0.3788728254820776,0.8760137258067142,,1.56,9.0,True,['11'],0.8888888888888888,0.8686437485036776
461,0.0,0.0,0.33325170012458616,0.5806980898719306,,1.8800000000000001,9.0,True,['11'],0.0,0.951926705714291
462,0.0,0.0,0.757193735395939,1.8564722715642796,,1.76,9.0,True,['11'],0.4444444444444444,0.9364134689096579
465,0.0,0.0,0.598040701044192,0.759951074388043,,2.0,9.0,True,['11'],0.33333333333333337,0.9399406952224967
470,0.0,0.0,0.24462382904292898,0.5150731188502559,,1.56,9.0,True,['11'],0.0,0.9690267458155114
471,150.0,1.125,0.6885300450469883,0.9977470023624246,0.006392093002025507,1.36,9.0,True,['11'],0.0,0.9730324865325873
475,150.0,1.125,0.6625527804174336,1.0424115631338076,0.022752221912309772,1.6,9.0,True,['11'],0.0,0.9558616779755086
476,0.0,0.0,0.31902323440449704,0.41496438531556373,,2.4,9.0,True,['11'],0.0,0.958573019549754
477,0.0,0.0,0.8301416731727541,1.166254539381935,,2.12,9.0,True,['11'],0.2222222222222222,0.9516425781275168
481,0.0,0.0,0.4150192031492999,0.6645109419927985,,3.08,9.0,True,['11'],0.33333333333333337,0.9436117762306255
482,0.0,0.0,0.5312751786860588,0.6993166779390169,,1.76,9.0,True,['11'],0.0,0.9670118128572407
483,150.0,1.125,0.3686056905663689,0.4482685668537194,0.06278414864564505,2.04,9.0,True,['11'],0.0,0.9615262305588563
484,0.0,0.0,0.47102323605659385,0.8394436252812296,,2.12,9.0,True,['11'],0.5555555555555556,0.9298263886152908
486,0.0,0.0,0.5139039007277616,0.644482533749386,,1.36,9.0,True,['11'],0.0,0.9580262347048552
487,0.0,0.0,0.2798860664463863,0.5257892990401611,,4.16,9.0,True,['11'],1.0,0.8904540998092791
488,0.0,0.0,0.49759107511390205,1.1919916968666084,,3.72,9.0,True,['11'],1.0,0.8468016186088191
489,0.0,0.0,0.3880352118300839,0.6615971273931092,,1.8800000000000001,9.0,True,['11'],0.6666666666666667,0.9125975363017572
490,0.0,0.0,0.5429317328326667,0.7943095158425039,,2.08,9.0,True,['11'],0.5555555555555556,0.9239329212691456
492,0.0,0.0,0.5245144305494772,1.5411963792356174,,1.6400000000000001,9.0,True,['11'],0.0,0.9610969656574988
494,0.0,0.0,0.9598279941288661,1.8429259835372855,,2.0,9.0,True,['11'],0.2222222222222222,0.9449408577332288
496,0.0,0.0,0.3622628966325704,0.5638855490351415,,2.08,9.0,True,['11'],0.33333333333333337,0.9504053800570791
497,0.0,0.0,0.34358853156849767,0.6835637506803732,,2.04,9.0,True,['11'],0.5555555555555556,0.9231899583594788
498,300.0,2.25,0.3830081408897368,0.85888887275763,0.05295356160456974,1.96,9.0,True,['11'],0.11111111111111116,0.9560064487853899
499,150.0,1.125,0.4428582191249719,0.5008048956784792,0.07407634227623215,3.7600000000000002,9.0,True,['11'],0.6666666666666667,0.9049368703326226
501,150.0,1.125,0.6533673994386727,0.8243671907866814,0.12587510565080728,2.08,9.0,True,['11'],0.11111111111111116,0.9633707200170565
503,0.0,0.0,0.811556284038133,0.9139104923280478,,1.36,9.0,True,['11'],0.4444444444444444,0.9372712115466246
505,150.0,1.125,0.3455666899703809,0.6576206440262026,0.08420744450358948,2.08,9.0,True,['11'],0.2222222222222222,0.9301976299635746
507,0.0,0.0,0.5342756800917016,0.748924990017067,,2.36,9.0,True,['11'],0.2222222222222222,0.9564705461105842
509,0.0,0.0,0.45405383073690875,0.6777248292525105,,1.24,9.0,True,['11'],0.11111111111111116,0.9562165788272794
511,150.0,1.125,0.3271183985101025,0.628931433450998,0.039126141367020355,3.64,9.0,True,['11'],0.4444444444444444,0.9281305911123491
512,0.0,0.0,0.7152799926512916,0.9569677963009209,,1.48,9.0,True,['11'],0.33333333333333337,0.9298767350404533
514,0.0,0.0,0.42536039654400776,0.8485142735208616,,1.6400000000000001,9.0,True,['11'],0.0,0.9758046625340714
515,300.0,2.25,0.4888879899351313,0.9468897843761319,0.053773836987446685,1.8800000000000001,9.0,True,['11'],0.2222222222222222,0.9461628953656389
516,0.0,0.0,0.3341917908724701,0.6304962519674338,,1.76,9.0,True,['11'],0.0,0.9616038971661168
518,0.0,0.0,0.383365731379035,0.7221510186274435,,2.24,9.0,True,['11'],0.0,0.9523767294045344
519,0.0,0.0,0.4634717162324231,0.7385244977331005,,3.24,9.0,True,['11'],0.7777777777777778,0.8241733220186238
520,0.0,0.0,0.275055302288039,0.39926309377688907,,3.48,9.0,True,['11'],0.11111111111111116,0.9363604121776697
521,0.0,0.0,0.38902715331640136,0.5389669451425081,,2.12,9.0,True,['11'],0.5555555555555556,0.9136564523889523
523,0.0,0.0,0.490366092610976,0.7484025323421482,,2.04,9.0,True,['11'],0.2222222222222222,0.9464075764622238
524,150.0,1.125,0.5666446042012948,0.7337314929780264,0.04465153449996463,1.92,9.0,True,['11'],0.4444444444444444,0.9418241278524301
527,150.0,1.125,0.49809946049003007,0.8236068864605941,0.052918334117751924,1.56,9.0,True,['11'],0.33333333333333337,0.9481346689921865
529,300.0,2.25,0.570297392460491,0.8145005979394135,0.06019281867754747,2.24,9.0,True,['11'],0.2222222222222222,0.9478400973670086
530,0.0,0.0,0.446704664988248,0.8413466140087327,,1.44,9.0,True,['11'],0.0,0.9711872191339208
531,0.0,0.0,0.6954439414148755,0.8576497560005443,,2.16,9.0,True,['11'],0.33333333333333337,0.9524110354821743
532,0.0,0.0,0.6343503319378307,0.7556790921944416,,1.8,9.0,True,['11'],0.5555555555555556,0.9295583085243874
533,0.0,0.0,0.32341860183739257,1.342918678176817,,2.2800000000000002,9.0,True,['11'],0.5555555555555556,0.9111647420154435
536,0.0,0.0,0.3755499987059384,0.48372610205359284,,3.4,9.0,True,['11'],0.8888888888888888,0.7077065323530723
537,0.0,0.0,0.47706691725320066,0.636591718768031,,2.0,9.0,True,['11'],0.5555555555555556,0.9217968035745735
540,0.0,0.0,0.5643222156709571,0.8192711475543555,,1.6400000000000001,9.0,True,['11'],0.4444444444444444,0.9362744205482143
541,0.0,0.0,0.4439208428457116,0.6797902224090366,,1.44,9.0,True,['11'],0.0,0.9647312538564216
542,0.0,0.0,0.29509471213945365,0.6749290758831382,,1.92,9.0,True,['11'],0.5555555555555556,0.9238937254516926
543,0.0,0.0,0.38418836489859615,0.6919494560632476,,1.48,9.0,True,['11'],0.5555555555555556,0.9119634864598893
544,0.0,0.0,0.2374877113988171,0.4509927906935657,,1.76,9.0,True,['11'],0.33333333333333337,0.9498682896435842
545,0.0,0.0,0.15048172602581433,0.4043792004621991,,2.32,9.0,True,['11'],0.33333333333333337,0.9430014445185725
546,150.0,1.125,0.5963837978366042,1.0045458657312714,0.07241060207595836,1.8800000000000001,9.0,True,['11'],0.11111111111111116,0.9709939468988422
549,150.0,1.125,0.2633955718609996,0.6082524914845607,0.019184183167216887,1.8800000000000001,9.0,True,['11'],0.2222222222222222,0.9562119164920256
552,0.0,0.0,0.5058204929257171,0.8698260520772039,,1.6400000000000001,9.0,True,['11'],0.4444444444444444,0.9372632395452362
553,150.0,1.125,0.3504397190629108,0.5259277000885139,0.04245892792036623,1.92,9.0,True,['11'],0.2222222222222222,0.9499399820250294
554,0.0,0.0,0.2839636664635064,0.6042274333311417,,1.8800000000000001,9.0,True,['11'],0.6666666666666667,0.8702548931650704
555,150.0,1.125,0.7165625813525396,0.9652800041625424,0.07935374552829144,1.8800000000000001,9.0,True,['11'],0.2222222222222222,0.9479912990947419
556,0.0,0.0,0.5552353341168964,0.8441326589653948,,1.48,9.0,True,['11'],0.0,0.9667913906630238
557,0.0,0.0,0.3392951397483687,0.4877911161000588,,3.68,9.0,True,['11'],0.7777777777777778,0.8536438586312444
558,0.0,0.0,0.8882665346971423,1.0231694934317426,,1.48,9.0,True,['11'],0.0,0.9512100850650713
559,0.0,0.0,0.6584095832992949,1.0523627674338436,,1.76,9.0,True,"['11', '22']",0.4444444444444444,0.9407447998166436
560,0.0,0.0,0.6002159076243144,1.0629360019268284,,1.76,9.0,True,"['11', '22']",0.33333333333333337,0.9381014660519005
561,0.0,0.0,0.3125995137398304,0.5730426211122189,,1.92,9.0,True,"['11', '22']",0.4444444444444444,0.9458092219000742
562,150.0,1.125,0.49668621930360557,0.8260679982663316,0.018435925422364132,1.4000000000000001,9.0,True,"['11', '22']",0.33333333333333337,0.9495423309384431
563,150.0,1.125,0.32995814956035696,0.5748461168924645,0.04389811083238907,1.6400000000000001,9.0,True,"['11', '22']",0.0,0.9574762723043412
564,0.0,0.0,0.5197846815064519,0.7179904034764698,,3.4,9.0,True,"['11', '22']",0.5555555555555556,0.9113186390074277
565,300.0,2.25,0.36575506349305825,0.5063480079873829,0.04863550971114526,2.12,9.0,True,"['11', '22']",0.33333333333333337,0.9380569614656833
566,150.0,1.125,0.8727792507908732,1.1016472531943549,0.058205867271694224,1.72,9.0,True,"['11', '22']",0.2222222222222222,0.9519094044905221
568,0.0,0.0,0.30176009304086904,0.45788711283138916,,2.16,9.0,True,"['11', '22']",0.5555555555555556,0.9237702901341454
569,0.0,0.0,0.5637395615035106,0.7391702171440347,,1.68,9.0,True,"['11', '22']",0.0,0.965193673102398
572,0.0,0.0,0.5655819285664733,0.7382094543797804,,1.72,9.0,True,"['11', '22']",0.4444444444444444,0.9279032440118211
573,0.0,0.0,0.5025925983990576,0.8726695255130082,,1.24,9.0,True,"['11', '22']",0.2222222222222222,0.9402306368601775
574,0.0,0.0,0.6749841044939616,0.8400924915465064,,1.56,9.0,True,['22'],0.0,0.9561125290944423
575,300.0,2.25,0.5024033392806182,0.8853951392920438,0.04175213676176057,2.04,9.0,True,"['11', '22']",0.33333333333333337,0.9357871844669128
577,0.0,0.0,0.3428003293633306,0.4773241193860074,,3.52,9.0,True,"['11', '22']",1.0,0.7821761636036184
578,0.0,0.0,0.35541067698314066,0.7851052498694839,,2.16,9.0,True,"['11', '22']",0.5555555555555556,0.9197053772861565
579,0.0,0.0,0.2870012495619599,0.5831728152713869,,1.92,9.0,True,"['11', '22']",0.5555555555555556,0.9329068205480616
581,150.0,1.125,0.3973813305201136,0.6795624913582619,0.019012042024586628,1.72,9.0,True,"['11', '22']",0.2222222222222222,0.9484996214879968
582,0.0,0.0,0.321085326651631,0.6771870498440911,,1.4000000000000001,9.0,True,"['11', '22']",0.0,0.9700985396668149
586,0.0,0.0,0.24790855483059815,0.8045103783510852,,1.56,9.0,True,"['11', '22']",0.0,0.9706063124765981
587,0.0,0.0,0.39526564727063973,0.7845976893681681,,2.12,9.0,True,['22'],0.0,0.9631903557338314
588,150.0,1.125,0.5621038890236044,0.8239152308538534,0.13959634467979373,2.24,9.0,True,"['11', '22']",0.0,0.9511617627479715
589,0.0,0.0,0.36876307306878653,0.6667358984009483,,1.76,9.0,True,"['11', '22']",0.33333333333333337,0.9463132678250972
590,0.0,0.0,0.3506843579616735,0.4978652006782768,,1.56,9.0,True,"['11', '22']",0.5555555555555556,0.9301040607166579
591,0.0,0.0,0.22303805590848758,0.4108051113002207,,2.0,9.0,True,"['11', '22']",0.2222222222222222,0.9402340601971441
592,0.0,0.0,0.35304910005244466,0.49696584023202733,,4.08,9.0,True,"['11', '22']",1.0,0.7281132429479518
593,150.0,1.125,0.5864250748889935,1.2363901199412706,0.08916340829446041,1.72,9.0,True,"['11', '22']",0.11111111111111116,0.9657220172054313
596,300.0,2.25,0.6164204391874281,1.0542365302812227,0.07974710477918048,2.08,9.0,True,"['11', '22']",0.5555555555555556,0.9025077831732362
598,0.0,0.0,0.45450207779536406,0.6195839061944217,,1.48,9.0,True,"['11', '22']",0.33333333333333337,0.947693607243046
599,0.0,0.0,0.3083558818789636,0.6835857472371194,,3.6,9.0,True,"['11', '22']",1.0,0.6454114128651443
600,150.0,1.125,0.47239983586568535,0.6167690933536456,0.09156639665681446,2.0,9.0,True,"['11', '22']",0.4444444444444444,0.9342852780287251
601,150.0,1.125,0.20160555214848763,1.1533696806686409,0.021766906796950602,1.8800000000000001,9.0,True,"['11', '22']",0.0,0.9539658834452199
604,150.0,1.125,0.48777033583289564,0.7770039057263705,0.04866756089103017,2.24,9.0,True,"['11', '22']",0.11111111111111116,0.9473252083337491
605,150.0,1.125,0.6999997498899088,2.002260592308273,0.06496107796388699,1.68,9.0,True,"['11', '22']",0.4444444444444444,0.8286841331540109
606,150.0,1.125,0.3174734063595041,0.5846524597372608,0.014637008522354684,1.92,9.0,True,['22'],0.11111111111111116,0.96025088390738
607,0.0,0.0,0.37462481147636784,0.8710079372937276,,1.84,9.0,True,"['11', '22']",0.0,0.9610393615354668
608,0.0,0.0,0.3698098449141519,0.6725287227725609,,1.52,9.0,True,"['11', '22']",0.5555555555555556,0.9351948018301776
609,150.0,1.125,0.5963499362598631,0.8644766637871536,0.15590752503353209,1.52,9.0,True,"['11', '22']",0.33333333333333337,0.9381446000106433
610,0.0,0.0,0.5402007757631644,0.7246689812032631,,2.48,9.0,True,['22'],0.5555555555555556,0.8830676773429565
611,300.0,2.25,0.3063841740890911,0.8517067713097092,0.043631933605259375,2.04,9.0,True,['22'],0.4444444444444444,0.9046080785049173
613,0.0,0.0,0.3913030700073541,0.5784571750731968,,1.96,9.0,True,"['11', '22']",0.11111111111111116,0.9407329186809661
614,300.0,2.25,0.34920649409189086,0.7090932186434081,0.10080058215107537,1.84,9.0,True,['22'],0.2222222222222222,0.9406706584361001
615,0.0,0.0,0.2953651710461384,0.619644344679013,,1.92,9.0,True,"['11', '22']",0.8888888888888888,0.8974250457966355
617,0.0,0.0,0.9724728757369973,1.4267135227332473,,2.2800000000000002,9.0,True,['22'],0.33333333333333337,0.9311918191373496
619,0.0,0.0,0.44607537905509215,0.7475042969815772,,1.96,9.0,True,"['11', '22']",0.0,0.9652251079151968
620,150.0,1.125,0.45766588343732484,0.6418428314512283,0.03656025379657661,2.32,9.0,True,"['11', '22']",0.11111111111111116,0.9576713519225771
622,0.0,0.0,0.4574173805089865,0.8025110956917975,,2.2800000000000002,9.0,True,"['11', '22']",0.4444444444444444,0.9309772718502902
623,0.0,0.0,0.4184285173825106,0.6639369671114519,,2.0,9.0,True,"['11', '22']",0.0,0.966064717951026
624,0.0,0.0,0.6313438007400999,0.9071622213727516,,1.92,9.0,True,"['11', '22']",0.33333333333333337,0.9531317576788578
625,0.0,0.0,0.7143616112881293,0.9710372850941884,,2.12,9.0,True,"['11', '22']",0.11111111111111116,0.9588984506291403
626,0.0,0.0,0.48417268846358896,0.7097817165609211,,1.68,9.0,True,"['11', '22']",0.5555555555555556,0.9290366299685794
627,150.0,1.125,0.30635279446724883,0.6541128071996986,0.09647607079771942,2.12,9.0,True,"['11', '22']",0.4444444444444444,0.908152076388638
629,0.0,0.0,0.4174273216520824,0.5895681468722674,,2.24,9.0,True,"['11', '22']",0.4444444444444444,0.9221388004626428
631,150.0,1.125,0.47084427356327585,0.6886995142286537,0.021653020708095314,1.76,9.0,True,['22'],0.11111111111111116,0.9605400082737757
634,150.0,1.125,0.5012509213076809,0.9908479196726703,0.03158464832272075,1.76,9.0,True,"['11', '22']",0.11111111111111116,0.9486367193604013
635,0.0,0.0,0.3586531853387972,0.8022364158840022,,1.76,9.0,True,"['11', '22']",0.4444444444444444,0.9284790668728203
637,0.0,0.0,0.27943305019115344,0.414358824804812,,2.48,9.0,True,['22'],0.5555555555555556,0.9277196977653789
638,150.0,1.125,0.4027590479264627,0.5403530291480918,0.06673006065566445,2.04,9.0,True,"['11', '22']",0.2222222222222222,0.9414658235487359
639,150.0,1.125,0.2253356852272974,0.8678536613493286,0.03856797180086915,1.92,9.0,True,"['11', '22']",0.0,0.961671865924195
640,0.0,0.0,0.46929668351114134,0.7084573527907568,,2.52,9.0,True,"['11', '22']",0.33333333333333337,0.9506628751102661
641,150.0,1.125,0.40059779183445593,0.48316660572182785,0.04901035989470299,1.8800000000000001,9.0,True,"['11', '22']",0.11111111111111116,0.9557829978450321
642,0.0,0.0,0.4657518541911504,0.7474869972859612,,1.8800000000000001,9.0,True,"['11', '22']",0.33333333333333337,0.9448806653819523
643,0.0,0.0,0.5319338831966728,0.9714008081297844,,1.76,9.0,True,"['11', '22']",0.5555555555555556,0.9370625478486458
644,300.0,2.25,0.3385197584213018,0.7545974884751456,0.0807051793751301,2.4,9.0,True,"['11', '22']",0.4444444444444444,0.9276614687164625
648,0.0,0.0,0.4435539642279211,1.0494915850764275,,1.68,9.0,True,"['11', '22']",0.8888888888888888,0.8880409238638823
649,0.0,0.0,0.6712769142516433,1.1178308224862428,,3.16,9.0,True,"['11', '22']",0.4444444444444444,0.9324137216559623
651,0.0,0.0,0.2487872780877307,0.4338548474735592,,2.12,9.0,True,['22'],0.5555555555555556,0.929144452896296
652,0.0,0.0,0.5401567003534652,0.7355199166313068,,2.64,9.0,True,"['11', '22']",0.5555555555555556,0.9214229536959966
653,150.0,1.125,0.4118210136054494,0.7289140648033579,0.09533050305863125,1.8800000000000001,9.0,True,"['11', '22']",0.2222222222222222,0.947876248620672
654,150.0,1.125,0.2160130420482918,0.4203384030438564,0.059202218356975526,2.48,9.0,True,['22'],0.2222222222222222,0.9437565627963063
655,0.0,0.0,0.27996482485001106,0.6979493635546087,,2.2800000000000002,9.0,True,['22'],0.4444444444444444,0.9347862979799658
656,0.0,0.0,0.531837701086613,0.6990777514341397,,1.76,9.0,True,"['11', '22']",0.33333333333333337,0.9400450782150342
657,0.0,0.0,0.3320223957895867,0.4348494478173973,,1.8,9.0,True,"['11', '22']",0.8888888888888888,0.8147937001468096
659,0.0,0.0,0.563406361879669,0.7256064583370655,,1.4000000000000001,9.0,True,"['11', '22']",0.2222222222222222,0.942019478421948
661,150.0,1.125,0.44233452299757475,0.580676722511123,0.0741010849167138,1.6,9.0,True,"['11', '22']",0.0,0.9527197692371606
663,0.0,0.0,0.4653131700640234,0.6401010771042435,,1.84,9.0,True,"['11', '22']",0.7777777777777778,0.9074160871178019
664,0.0,0.0,0.33441443158827416,0.6523629650450669,,1.6400000000000001,9.0,True,"['11', '22']",0.0,0.9488637888844682
665,0.0,0.0,0.4464611639122864,0.954145953835679,,2.72,9.0,True,['22'],1.0,0.9091828173010437
666,0.0,0.0,0.4090068144039085,0.8490518016520764,,1.56,9.0,True,"['11', '22']",0.33333333333333337,0.9313897559228944
667,0.0,0.0,0.3732107297063973,0.7238298680083188,,2.12,9.0,True,"['11', '22']",0.7777777777777778,0.8834979036997537
668,0.0,0.0,0.2687738631714374,0.7525150518139668,,2.2,9.0,True,['22'],0.0,0.9526980438123265
669,0.0,0.0,0.5156932708930727,0.5855523109770878,,2.24,9.0,True,"['11', '22']",0.7777777777777778,0.8437212127713064
671,0.0,0.0,0.493501427514893,0.6225315585260742,,1.8,9.0,True,"['11', '22']",0.0,0.9457839167390709
672,0.0,0.0,0.2610288775179888,0.33155308999136335,,2.0,9.0,True,"['11', '22']",0.11111111111111116,0.9574297074439091
673,150.0,1.125,0.6378391898843496,0.9233450288042188,0.10985339591947778,1.8800000000000001,9.0,True,"['11', '22']",0.5555555555555556,0.8948053241767442
674,0.0,0.0,0.14933255471801263,0.5278851959547689,,1.8800000000000001,9.0,True,"['11', '22']",0.0,0.9635420305382545
675,150.0,1.125,0.6495239532352892,0.977559052261999,0.02415024183394834,1.72,9.0,True,"['11', '22']",0.11111111111111116,0.9542030938679777
676,0.0,0.0,0.7536325987766501,1.5210220431263493,,3.24,9.0,True,['22'],1.0,0.8128932429157223
677,0.0,0.0,1.3319102908692129,2.07031947973312,,2.12,9.0,True,"['11', '22']",0.33333333333333337,0.9503707161999669
678,0.0,0.0,0.493680453698216,0.6580992482293875,,3.48,9.0,True,"['11', '22']",0.7777777777777778,0.8605698638300113
679,0.0,0.0,0.4606000115330378,0.6187157922080897,,1.8,9.0,True,"['11', '22']",0.0,0.9605796869260224
681,0.0,0.0,0.3367865581374554,0.6157156863695029,,3.12,9.0,True,"['11', '22']",1.0,0.797536098038014
683,0.0,0.0,0.45013737168401446,1.1144710414208485,,1.76,9.0,True,"['11', '22']",0.33333333333333337,0.9286008000608247
684,0.0,0.0,0.7059190208214086,1.1139569081076557,,2.04,9.0,True,"['11', '22']",0.11111111111111116,0.9599563248688017
685,0.0,0.0,0.7358048073847304,0.9992837720278719,,1.72,9.0,True,"['11', '22']",0.33333333333333337,0.9434920825841007
